Folio,Capturado Por,Prioridad,Periodicidad,RFC Compañia,Proveedor,RFC Proveedor,Dias de credito,Tipo de gasto (Concepto),Orden de compra,Fecha de Emision Factura,UUID Factura,Metodo de Pago,Subtotal,IVA,Ret. de IVA,Ret. de ISR,Total Factura,Monto Pagado,Pendiente de Pago,Moneda,Banco,CLABE,Fecha Recepcion factura,Fecha de Captura,Folio interno control,Solicitud de Pago (Fecha),Fecha de Pago,Dias Vencidos,Retraso,Comentarios,IMPORTE PAGADO,Link Soportes,Comlemento de Pago folio fiscal,Fecha de pago 1,Importe pagado 1,Moneda.1,Fecha de pago 2,Importe pagado 2,Moneda.2,Fecha de pago 3,Importe pagado 3,Moneda.3,CLASIFICACION,Semaforo,Unnamed: 45,MES EMISION FACTURA,MES CAPTURA,MES PAGO,SEMANA DE PAGO,Antiguedad de CXP,CXP Vencida,MAS DE UN PAGO,DIA DE PAGO
OTA-21,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,c7930621c9ab08158b18b6a49303f41e,TSA,1472e47657724d3d9afd6a3897ffe5fa,0.0,"REGISTRO DE CONTROL__PAGO DE IMPUESTOS,IMPUESTOS RETENIDOS A CUENTA",nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,,14/2/2024,OTA-21,31/1/2024,31/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,01-2024,5.0,nan,nan,,miércoles-2024
OTA-22,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,c7930621c9ab08158b18b6a49303f41e, IGCSEAOEOO DIPMNS,c66951246c1e95c38f83a43fc3c67fbd,0.0,"REGISTRO DE CONTROL__COMISION SPEI,IVA COMISION SPEI",nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,,14/2/2024,OTA-22,31/1/2024,31/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,01-2024,5.0,nan,nan,,miércoles-2024
OTA-23,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,PSAROSAST,e49212b77627b616fed5d821cdf96cac,0.0,REGISTRO DE CONTROL__TRASPASOS ENTRE COMPAÑIAS ,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,,14/2/2024,OTA-23,31/1/2024,31/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,01-2024,5.0,nan,nan,,miércoles-2024
OTA-24,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,c7930621c9ab08158b18b6a49303f41e,EEE.ECTVNBE IO  SMX.S..L OO ADF.DC,1413af6f9173ac985261056ba31ef78f,0.0,"servicio de telecomunicaciones del mes de febrero, el cual vence el 23 de febrero",nan,3/2/2024,14bbd486-b2c8-4c9c-b200-736228751e13,PPD,$202.36,$48.4,nan,nan,$426.79,$299.81,$0.0,MXN,TELMEX,2c7720b9c6ea4c7e30d3600d068e71e8,,16/2/2024,OTA-24,20/2/2024,20/2/2024,,nan,nan,$283.59,nan,3f328c59-5ef3-4e2e-a1bf-73622875d63a,,nan,,,nan,,,nan,,Servicio de Internet,Verde Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,martes-2024
OTA-25,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,DLABIRRANAOE NDSAGIRO ,12e31655d920ae41716eaf7ecfec7711,0.0,DISEÑO ARQUITECTONICO,O-2401,26/2/2024,F1EA06A0-8ED2-4D9A-B1F4-E0E43FCC3DA6,PUE,"$78,000.00","$12,480.00",nan,nan,"$90,480.00","$90,480.00",$0.0,MXN,SANTANDER,7ec5ec4bae961dafb8e57179f631ebc6,23/2/2024,29/2/2024,OTA-25,23/2/2024,23/2/2024,,nan,nan,"$90,480.00",nan,PUE,,nan,,,nan,,,nan,,Remodelación de oficinas,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,viernes-2024
OTA-26,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,RIZAIALAEDAHNNL NEAARDCE  NFLNO,23df8d3ef1017c332b709af2f687b06b,0.0,SERVICIOS PROFESINALES DE ARQUITECTURA (50% DE ANTICPO POR CONCEPTO DE DESMANTELACIÓN SUMINISTRO E INSTALACIÓN DE MUROS),O-2402,23/2/2024,30C369F0-1BB1-4DA4-8363-D8CB8A24F9B3,PUE,"$112,739.81","$18,038.37",nan,nan,"$130,778.18","$130,778.18",$0.0,MXN,BBVA,62c02b1980a3084e20fc97b21094aa86,23/2/2024,29/2/2024,OTA-26,23/2/2024,23/2/2024,,nan,nan,"$130,778.18",nan,PUE,,nan,,,nan,,,nan,,Remodelación de oficinas,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,8.0,nan,nan,,viernes-2024
OTA-27,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,SELT VRNECINA  TOGSNC UMNIDECA ,2562f3f5a000c5dee3c0209d6541c6ec,0.0,REGISTRO DE CONTROL_PRESTAMO,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,7a7349dd8cfa193192414f39413ae2c1,,29/2/2024,OTA-27,27/2/2024,27/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,02-2024,9.0,nan,nan,,martes-2024
OTA-28,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,APSTSCNUNTRN  C OSECEIODKO  E MEELLAURTE,4e506162e80f9c91431f8ddd5102bb3c,0.0,REGISTRO DE CONTROL_PRESTAMO,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,7b88315f37c3a6b71bc83789342e212b,,29/2/2024,OTA-28,28/2/2024,28/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,02-2024,9.0,nan,nan,,miércoles-2024
OTA-29,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,XNTVOCUNA EODENS  LS IGC,75cda635ed83f42642733d0553d4fd80,0.0,REGISTRO DE CONTROL_PRESTAMO,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,AFIRME,10c0d9dfbbd194485473e28481f12ca6,,29/2/2024,OTA-29,28/2/2024,28/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,02-2024,9.0,nan,nan,,miércoles-2024
OTA-30,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e, SY S EEINVAXDC,8dc9e4e547e4152b0658cf18e99f3ade,0.0,REGISTRO DE CONTROL_PRESTAMO,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,AFIRME,9b13696ff9971cb5dd18090a6fc3041a,,29/2/2024,OTA-30,28/2/2024,28/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,02-2024,9.0,nan,nan,,miércoles-2024
OTA-31,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,PSAROSAST,e49212b77627b616fed5d821cdf96cac,0.0,REGISTRO DE CONTROL__TRASPASOS ENTRE COMPAÑIAS Y ENTRE CUENTAS,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,,1/3/2024,OTA-31,29/2/2024,29/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,03-2024,02-2024,9.0,nan,nan,,jueves-2024
OTA-32,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,c7930621c9ab08158b18b6a49303f41e,IONSOMEICS,c66951246c1e95c38f83a43fc3c67fbd,0.0,"REGISTRO DE CONTROL__COMISION SPEI,IVA COMISION SPEI",nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,,1/3/2024,OTA-32,29/2/2024,29/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,03-2024,02-2024,9.0,nan,nan,,jueves-2024
OTA-33,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,c7930621c9ab08158b18b6a49303f41e,TANS EANPEOMDUTOAE TIUSR EIC,684e1388a91900480c702ac5b8f6b4d8,0.0,"REGISTRO DE CONTROL__PAGO DE IMPUESTOS,IMPUESTOS RETENIDOS A CUENTA",nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,,1/3/2024,OTA-33,1/2/2024,1/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,03-2024,02-2024,5.0,nan,nan,,jueves-2024
OTA-34,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,DESR OMNVT AOOOEA UICS TS,a3d2de7675556553a5f08e4c88d2c228,0.0,REGISTRO DE CONTROL__,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,44a8d732636af88333b5acc5e969de8b,,1/3/2024,OTA-34,2/2/2024,2/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,03-2024,02-2024,5.0,nan,nan,,viernes-2024
OTA-35,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,ARADRSSAOETGAERUA ,2912868dbf9053ed8c4ad3ba7019867c,0.0,REGISTRO DE CONTROL __,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,STP,b885572bf7c033090e6cd9674ec32616,,1/3/2024,OTA-35,7/2/2024,7/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,03-2024,02-2024,6.0,nan,nan,,miércoles-2024
OTA-36,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,DVOORMSY RHAEEAIRCAZ A C,9a78f1f8081b32a5dea892ed2e491b0d,0.0,PAGO 65 SILLAS,nan,,NOTAS,PUE,"$74,750.00",nan,nan,nan,"$74,750.00","$74,750.00",$0.0,MXN,BBVA,0982b1654c3bf6ff02eb9b2ef4130d7c,,7/3/2024,OTA-36,5/3/2024,5/3/2024,,nan,nan,"$74,750.00",nan,PUE,,nan,,,nan,,,nan,,Mobiliario y Equipo de Oficina,Rojo Cerrado,,,03-2024,03-2024,10.0,nan,nan,,martes-2024
OTA-37,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,AMMF,524678b101d8e3d4c0cddd01fa690d18,0.0,REGISTRO DE CONTROL __,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,4920052965e529e7fc2900eeb65a971c,,7/3/2024,OTA-37,7/3/2024,7/3/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,03-2024,03-2024,10.0,nan,nan,,jueves-2024
OTA-38,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,RIZAIALAEDAHNNL NEAARDCE  NFLNO,23df8d3ef1017c332b709af2f687b06b,0.0,NTICIPO P REMODELACION 2 MAQ8 (SERVICIOS PROFESIONALES DE ARQUITECTURA (40% DE ANTICPO POR CONCEPTO DE REMODELACION 2 MAQ8)),nan,12/3/2024,031C4156-41F8-4BE4-9A88-7F2AC07F5A6A,PUE,"$52,701.00","$8,432.16",nan,nan,"$61,133.16","$61,133.16",$0.0,MXN,BBVA,62c02b1980a3084e20fc97b21094aa86,,12/3/2024,OTA-38,7/3/2024,7/3/2024,,nan,nan,"$61,133.16",nan,PUE,,nan,,,nan,,,nan,,Remodelación de oficinas,Amarillo Cerrado,,marzo-2024,03-2024,03-2024,10.0,nan,nan,,jueves-2024
OTA-39,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,RIZAIALAEDAHNNL NEAARDCE  NFLNO,23df8d3ef1017c332b709af2f687b06b,0.0,FINIQUITO REMODELACION O2402 MAQ8 (SERVICIOS PROFESIONALES DE ARQUITECTURA (50% DE LIQUIDACIÓN POR CONCEPTO DE DESMANTELACIÓN SUMINISTRO E INSTALACIÓN DE MUROS)),nan,12/3/2024,81168DD9-D635-4FD4-8204-6FB550F9B132,PUE,"$112,739.82","$18,038.37",nan,nan,"$130,778.19","$130,778.19",$0.0,MXN,BBVA,62c02b1980a3084e20fc97b21094aa86,,12/3/2024,OTA-39,12/3/2024,12/3/2024,,nan,nan,"$130,778.19",nan,PUE,,nan,,,nan,,,nan,,Remodelación de oficinas,Amarillo Cerrado,,marzo-2024,03-2024,03-2024,11.0,nan,nan,,martes-2024
OTA-40,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,S  ANFS EDRARLRICEAOELAL,83b95efea0d376e5555b926a58524682,0.0,REGISTRO DE CONTROL_PRESTAMO,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,b1bd220519f4b5ba3f7bdd5c5d8c5121,,12/3/2024,OTA-40,12/3/2024,12/3/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,03-2024,03-2024,11.0,nan,nan,,martes-2024
OTA-41,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,CUDSR AE EBR CEV,2c5724617dc8a1838bc0619bdfc45c1d,0.0,PORCELANATO ESMALTADO PULIDO KLIPEN 60X60 ARMANI WHITE PUL ClaveProdServ - 30161706 - Pisos de baldosa o piedra-PORCELANATO RECTIFICADO KLIPEN 60X1.20 ARMANI WHITE PUL ClaveProdServ - 30161706 - Pisos de baldosa o piedra,nan,14/3/2024,8C7648C3-E235-11EE-9E74-00155D012007,PUE,"$166,463.52","$26,634.17",nan,nan,"$193,097.69","$193,097.69",$0.0,MXN,BANAMEX,c965944adb642f60eddaf393f3e206d0,,15/3/2024,OTA-41,14/3/2024,14/3/2024,,nan,nan,"$193,097.69",nan,PUE,,nan,,,nan,,,nan,,Remodelación de oficinas,Amarillo Cerrado,,marzo-2024,03-2024,03-2024,11.0,nan,nan,,jueves-2024
OTA-42,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,CUDSR AE EBR CEV,2c5724617dc8a1838bc0619bdfc45c1d,0.0,MANIOBRAS,nan,14/3/2024,19B3B115-E258-11EE-9E74-00155D012007,PUE,"$5,500.00",$569.11,nan,nan,"$6,380.00","$6,380.00",$0.0,MXN,BANAMEX,c965944adb642f60eddaf393f3e206d0,,15/3/2024,OTA-42,15/3/2024,15/3/2024,,nan,nan,"$6,380.00",nan,PUE,,nan,,,nan,,,nan,,Remodelación de oficinas,Amarillo Cerrado,,marzo-2024,03-2024,03-2024,11.0,nan,nan,,viernes-2024
OTA-43,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,c7930621c9ab08158b18b6a49303f41e,EEE.ECTVNBE IO  SMX.S..L OO ADF.DC,1413af6f9173ac985261056ba31ef78f,0.0,"servicio de telecomunicaciones del mes de marzo, vence el 23 de febrero",nan,4/3/2024,2baf7ada-0117-424c-94d9-73622875d24b,PPD,$332.24,$27.64,nan,nan,$256.4,$322.23,$0.0,MXN,TELMEX,2c7720b9c6ea4c7e30d3600d068e71e8,,19/3/2024,OTA-43,20/3/2024,20/3/2024,,nan,nan,$224.03,nan,8793699e-ec1a-47d4-9b54-736228754e5d,,nan,,,nan,,,nan,,Servicio de Internet,Verde Cerrado,,marzo-2024,03-2024,03-2024,12.0,nan,nan,,miércoles-2024
OTA-44,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,RETLIEE LRCOZ ILKAUR TEZB,f91eda516fdf2f8e75f482fd9225993c,0.0,Muebles de Oficina variados,nan,15/3/2024,efdd7fcd-d6b4-4c9f-bd45-6945f1f81618,PPD,"$443,965.70","$71,034.52",nan,nan,"$515,000.22","$515,000.22",$0.0,MXN,BBVA,f86b307df061df86d9a212bf2e18df1d,15/3/2024,20/3/2024,OTA-44,3/5/2024,3/5/2024,,nan,nan,"$515,000.22",nan,f25ebab3-22eb-451b-b7b9-8c0e04d0faa2,19/3/2024,"$257,500.11",MXN,03/04/2024,"154,500.07",MXN,03/05/2024,"103,000.04",MXN,Mobiliario y Equipo de Oficina,Amarillo Cerrado,,marzo-2024,03-2024,05-2024,18.0,nan,nan,MAS DE UN PAGO,viernes-2024
OTA-45,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,EETNSAV CO  FTEUAD OC IIISL N,430e4aa2dbd0f33278c9148e91b18f15,0.0,Muebles de Oficina Y componentes electronicos(MUEBLES P PISO MAQ8),nan,21/3/2024,E30FB674-1DBD-4EF1-AAFE-A4800421CA1E,PUE,"$229,842.66","$36,774.85",nan,nan,"$266,617.51","$266,617.51",$0.0,MXN,BANORTE,5a3c132f2963c14352a270b5c020723b,21/3/2024,26/3/2024,OTA-45,21/3/2024,21/3/2024,,nan,nan,"$266,617.51",nan,PUE,,nan,,,nan,,,nan,,Mobiliario y Equipo de Oficina,Amarillo Cerrado,,marzo-2024,03-2024,03-2024,12.0,nan,nan,,jueves-2024
OTA-46,0f8cfa5cf9f86e735457061a83a5d801,URGENTE (72 Hrs Hab),Intercompañia,c7930621c9ab08158b18b6a49303f41e,SCJLEAT ,2d6d0533d61d21f72e6576ede86d6eb4,0.0,Servicios de consultoría de negocios y administración corporativa,nan,30/1/2024,B741C683‐47A7‐4542‐9877‐221B40B0C444,PUE,"$10,000.00","$1,600.00",nan,nan,"$11,600.00","$11,600.00",$0.0,MXN,BBVA,e58de61bfa9ea788ffa0f133073ea7b2,27/3/2024,27/3/2024,OTA-46,27/3/2024,27/3/2024,,nan,nan,"$11,600.00",nan,PUE,,nan,,,nan,,,nan,,Servicios de Administración,Amarillo Cerrado,,enero-2024,03-2024,03-2024,13.0,nan,nan,,miércoles-2024
OTA-47,0f8cfa5cf9f86e735457061a83a5d801,URGENTE (72 Hrs Hab),Intercompañia,c7930621c9ab08158b18b6a49303f41e,SCJLEAT ,2d6d0533d61d21f72e6576ede86d6eb4,0.0,Servicios de consultoría de negocios y administración corporativa,nan,7/3/2024,750A3823‐4814‐49D8‐BAE0‐9C1C990D689B,PPD,"$10,000.00","$1,600.00",nan,nan,"$11,600.00","$11,600.00",$0.0,MXN,BBVA,e58de61bfa9ea788ffa0f133073ea7b2,27/3/2024,27/3/2024,OTA-47,27/3/2024,27/3/2024,,nan,nan,"$11,600.00",nan,,,nan,,,nan,,,nan,,Servicios de Administración,Amarillo ,,marzo-2024,03-2024,03-2024,13.0,nan,nan,,miércoles-2024
OTA-48,0f8cfa5cf9f86e735457061a83a5d801,URGENTE (72 Hrs Hab),Intercompañia,c7930621c9ab08158b18b6a49303f41e,SCJLEAT ,2d6d0533d61d21f72e6576ede86d6eb4,0.0,Servicios de consultoría de negocios y administración corporativa,nan,27/3/2024,3DFBFB80‐DEEB‐4F99‐A6B3‐E39863BF78E5,PUE,"$10,000.00","$1,600.00",nan,nan,"$11,600.00","$11,600.00",$0.0,MXN,BBVA,e58de61bfa9ea788ffa0f133073ea7b2,27/3/2024,27/3/2024,OTA-48,27/3/2024,27/3/2024,,nan,nan,"$11,600.00",nan,PUE,,nan,,,nan,,,nan,,Servicios de Administración,Amarillo Cerrado,,marzo-2024,03-2024,03-2024,13.0,nan,nan,,miércoles-2024
OTA-49,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,RIZAIALAEDAHNNL NEAARDCE  NFLNO,23df8d3ef1017c332b709af2f687b06b,0.0,SERVICIOS PROFESIONALES DE ARQUITECTURA (60% DE LIQUIDACIÓN POR CONCEPTO DE REMODELACION 2 MAQ8),nan,26/3/2024,1D41F00F-53B1-46E9-B418-3F056A705752,PUE,"$79,051.50","$12,648.24",nan,nan,"$91,699.74","$91,699.74",$0.0,MXN,BBVA,62c02b1980a3084e20fc97b21094aa86,26/3/2024,27/3/2024,OTA-49,27/3/2024,27/3/2024,,nan,nan,"$91,699.74",nan,PUE,,nan,,,nan,,,nan,,Remodelación de oficinas,Amarillo Cerrado,,marzo-2024,03-2024,03-2024,13.0,nan,nan,,miércoles-2024
OTA-50,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,EOSULBLNAERA OQLENOV LARIIL,9cf08995f788ea85ee51e537b6f8a50f,0.0,"Material de cableado de redes, Material para canalizacion de redes, Desmantelamiento de cableado y material de redes",nan,27/3/2024,82C5DAB6-9590-4FAF-A1F7-24CA02DE4F8C,PUE,"$204,078.90","$32,652.62","$21,768.49","$2,550.99","$212,412.04","$212,412.04",$0.0,MXN,SCOTIABANK,4963be750f27956deb1ff2529df12dbf,27/3/2024,27/3/2024,OTA-50,27/3/2024,27/3/2024,,nan,nan,"$212,412.04",nan,PUE,,nan,,,nan,,,nan,,Remodelación de oficinas,Amarillo Cerrado,,marzo-2024,03-2024,03-2024,13.0,nan,nan,,miércoles-2024
OTA-51,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,EOSULBLNAERA OQLENOV LARIIL,9cf08995f788ea85ee51e537b6f8a50f,0.0,Mano de obra de canalizacion y adaptaciones para cableado estructurado,nan,3/4/2024,89994CAA-7600-4F25-9C2B-FEAE6CCD6DAD,PUE,"$31,000.00","$4,960.00","$3,306.68",$275.0,"$32,265.82","$32,265.82",$0.0,MXN,SCOTIABANK,4963be750f27956deb1ff2529df12dbf,3/4/2024,4/4/2024,OTA-51,30/4/2024,30/4/2024,,nan,nan,"$32,265.82",nan,PUE,,nan,,,nan,,,nan,,Remodelación de oficinas,Amarillo Cerrado,,abril-2024,04-2024,04-2024,18.0,nan,nan,,martes-2024
OTA-52,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,c7930621c9ab08158b18b6a49303f41e,teridre Ison,1472e47657724d3d9afd6a3897ffe5fa,0.0,REGISTRO DE CONTROL__sr retenido a cuenta de ,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,,4/4/2024,OTA-52,27/4/2024,27/4/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,04-2024,04-2024,17.0,nan,nan,,sábado-2024
OTA-53,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,PSAROSAST,e49212b77627b616fed5d821cdf96cac,0.0,REGISTRO DE CONTROL__TRASPASOS ENTRE COMPAÑIAS ,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,,4/4/2024,OTA-53,27/4/2024,27/4/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,04-2024,04-2024,17.0,nan,nan,,sábado-2024
OTA-54,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,c7930621c9ab08158b18b6a49303f41e,IONSOMEICS,c66951246c1e95c38f83a43fc3c67fbd,0.0,"REGISTRO DE CONTROL__COMISION SPEI,IVA COMISION SPEI",nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,,4/4/2024,OTA-54,27/4/2024,27/4/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,04-2024,04-2024,17.0,nan,nan,,sábado-2024
OTA-55,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,c7930621c9ab08158b18b6a49303f41e,AMMF,524678b101d8e3d4c0cddd01fa690d18,0.0,REGISTRO DE CONTROL__,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,,4/4/2024,OTA-55,27/4/2024,27/4/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,04-2024,04-2024,17.0,nan,nan,,sábado-2024
OTA-56,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,RAPMESSTO,2049a12a8673344027d0579ddb32fb1e,0.0,REGISTRO DE CONTROL_PRESTAMOS,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,,4/4/2024,OTA-56,27/4/2024,27/4/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,04-2024,04-2024,17.0,nan,nan,,sábado-2024
OTA-57,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,ILIETOSDEZUSMNER  JGLA MGOEB,58960f6a65093966cee7afcab27ac94a,0.0,MATERIAL TABALROCA MAQ8 (TRABAJOS GENERALES Y REMODELACION ESPECIALIZADA EN TABLARROCA. INCLUYE: TODO LO NECESARIO PARA SU CORRECTA EJECUCION),nan,2/4/2024,C1D6F25D-8961-4CC2-A89D-32483D22FD9E,PPD,"$97,788.79","$15,646.21",nan,nan,"$113,435.00","$113,435.00",$0.0,MXN,BANAMEX,ce5ac3164e12b878e055efcce22e7469,2/4/2024,5/4/2024,OTA-57,2/4/2024,2/4/2024,,nan,nan,"$113,435.00",nan,,,nan,,,nan,,,nan,,Remodelación de oficinas,Amarillo ,,abril-2024,04-2024,04-2024,14.0,nan,nan,,martes-2024
OTA-58,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,RIZAIALAEDAHNNL NEAARDCE  NFLNO,23df8d3ef1017c332b709af2f687b06b,0.0,COT 4 INST HIDRAULICA (ANTICIPO CTO 4 INSTALCIÓN HIDRAULICA),nan,11/4/2024,7C635565-B84A-472D-A578-694D909C2D70,PUE,"$4,854.60",$875.85,nan,nan,"$5,631.34","$5,631.34",$0.0,MXN,BBVA,62c02b1980a3084e20fc97b21094aa86,11/4/2024,5/4/2024,OTA-58,3/4/2024,3/4/2024,,nan,nan,"$5,631.34",nan,PUE,,nan,,,nan,,,nan,,Remodelación de oficinas,Amarillo Cerrado,,abril-2024,04-2024,04-2024,14.0,nan,nan,,miércoles-2024
